gid;Id. Tram / ID. Tramo;Lectura;Descripció / Descripción;Estat / Estado;Observacions / Observaciones;imv;tipo_vehiculo;geo_shape;geo_point_2d
793;B47;-1;FUERTEVENTURA;0;;283;;"{""coordinates"": [[-0.3286491000749139, 39.48142502744162], [-0.32805595474978716, 39.48137594959301]], ""type"": ""LineString""}";39.48140048851731, -0.32835252741235055
886;A62;126;CAMPANAR, AVENIDA;0;;12440;TRAFICO;"{""coordinates"": [[-0.39294416983351765, 39.481424268315685], [-0.39487418537191316, 39.477374570332465]], ""type"": ""LineString""}";39.479399419324075, -0.3939091776027154
844;A233;-1;SERRERIA;0;;51893;TRAFICO;"{""coordinates"": [[-0.33865359376787957, 39.46181653150707], [-0.33837201968258457, 39.46202989667831], [-0.3380997365971696, 39.462250401682944], [-0.33783705637022965, 39.462477792475866], [-0.337584267306854, 39.46271182348168], [-0.33734164679976475, 39.46295223085776], [-0.33710947191164115, 39.4631987597624], [-0.3368879855684723, 39.463451136553815], [-0.33667744300764313, 39.46370906985394], [-0.33647806395612456, 39.46397228548732], [-0.33629006883950774, 39.46424049127551], [-0.33611368970739236, 39.464513395304785], [-0.33594910124646066, 39.46479068632704], [-0.33579648942289925, 39.46507206235914], [-0.3356560173318956, 39.465357211882235], [-0.33552783646586515, 39.465645823108694], [-0.33541211028219486, 39.46593757551334]], ""type"": ""LineString""}";39.46372156455016, -0.33683206366468754
819;A139;-1;JESUS;0;;22156;TRAFICO;"{""coordinates"": [[-0.38674349358779336, 39.46232795760147], [-0.3826743033708638, 39.46703479619997]], ""type"": ""LineString""}";39.464681376900714, -0.3847088984793285
856;A30;795;AUTOPISTA DEL SALER;0;;33172;TRAFICO;"{""coordinates"": [[-0.3522608241938551, 39.45319458781798], [-0.34257755507057125, 39.44526534209026]], ""type"": ""LineString""}";39.44922996495412, -0.34741918963221313
868;A367;250;JUAN XXIII;0;;22034;TRAFICO;"{""coordinates"": [[-0.382143473362058, 39.49025207171999], [-0.3829888843757363, 39.49257354355445], [-0.3840727189600273, 39.49560479145684], [-0.3848689916475035, 39.497830172442775]], ""type"": ""LineString""}";39.49403948535437, -0.38351076655589356
851;A24;528;ARCHIDUQUE CARLOS;0;;32694;TRAFICO;"{""coordinates"": [[-0.3973058544725344, 39.46278130989378], [-0.396014376554527, 39.463945492019405]], ""type"": ""LineString""}";39.463363400956595, -0.3966601155135307
855;A295;378;CLARIANO;0;;21103;TRAFICO;"{""coordinates"": [[-0.35117656736109004, 39.47856063310771], [-0.3511702693186529, 39.47860252438099], [-0.3511658490962997, 39.47864455755461], [-0.3511633084055606, 39.478686687624105], [-0.35116266091440684, 39.47872886084864], [-0.35116389671972154, 39.47877103195881], [-0.3511670182164092, 39.47881313794789], [-0.35117202677444453, 39.47885514281205], [-0.3511789135155915, 39.47889697427868], [-0.3511876678533378, 39.47893860507987], [-0.351198280567695, 39.47897997194384], [-0.35121074141364567, 39.47902103860156], [-0.3512250182830244, 39.4790617322506], [-0.3512411238185861, 39.479102026152255], [-0.35125901395545084, 39.479141856240126], [-0.35127867844811883, 39.47918118624484], [-0.3513000961193587, 39.479219961630356], [-0.3513232338353208, 39.47925813659673], [-0.3513480700767676, 39.479295665608696], [-0.3513745713677807, 39.47933251186719], [-0.35140270525712053, 39.47936861157018], [-0.3514324375851563, 39.4794039459204], [-0.351463735900153, 39.479438451115755], [-0.35149655476877534, 39.47947209909319], [-0.35153086105551856, 39.47950484405249], [-0.35156662162461205, 39.47953664019337], [-0.3516037678121714, 39.47956745892331], [-0.3516422893700716, 39.47959726397245], [-0.35168210636056196, 39.47962601748256], [-0.3517231972616658, 39.47965367391809], [-0.3517654930667792, 39.479680213687544], [-0.35180895995535255, 39.47970560899256], [-0.3518535299449617, 39.47972981323887], [-0.35189916921448283, 39.47975279862816], [-0.35194579679978744, 39.47977455430538], [-0.3519933679474389, 39.47979503420574], [-0.3520418365375814, 39.479814228268374], [-0.35209113390335073, 39.479832107901196], [-0.35214120299258844, 39.47984864477675], [-0.3521919741133604, 39.47986383730612], [-0.3522434021695451, 39.47987764842574], [-0.35229541781037405, 39.479890067545796], [-0.3523479516849119, 39.479901084076566], [-0.3524009580134568, 39.479910678956756], [-0.35245435582981305, 39.47991884133219], [-0.352508087056074, 39.47992556987912], [-0.35256208268226813, 39.47993084500726], [-0.3526162846302845, 39.479934665393024], [-0.3526706348219861, 39.47993702971297], [-0.35272504067572485, 39.479937926848926], [-0.35277946700175933, 39.479937365007856], [-0.3528338328333337, 39.47993533333648], [-0.352888067794355, 39.479931848249166], [-0.3529421254215646, 39.47992690868761], [-0.35299592440684313, 39.47992051279989], [-0.3530494059892099, 39.47991267726533], [-0.35310250013422767, 39.479903409497794], [-0.3531551484225049, 39.47989271717587], [-0.35320729175198007, 39.4798806259802], [-0.35325886077134655, 39.47986712532301], [-0.3533097837397205, 39.479852267623606], [-0.3533600264923113, 39.47983603408711], [-0.35340949474147926, 39.47981845860184], [-0.3534581642308463, 39.4797995676427], [-0.35350595297087933, 39.47977937736078], [-0.3535528018608006, 39.47975791343744], [-0.353598663073664, 39.4797352108196], [-0.35364348980680704, 39.47971127745124], [-0.353687210662525, 39.479686156751356], [-0.3537297894295885, 39.47965988393159], [-0.3537711557348726, 39.47963247540809], [-0.3538112730263141, 39.47960397539353], [-0.3538500938198466, 39.479574409834115], [-0.3538875586754457, 39.47954381341268], [-0.353923642315516, 39.47951223960739], [-0.3539582859831838, 39.47947970509911], [-0.3539914527865086, 39.479446263101586], [-0.35402310651636104, 39.479411948826616], [-0.3540531990077573, 39.47937680622249], [-0.35408169371083825, 39.47934087950194], [-0.3541085779883128, 39.479304195404694], [-0.3541337910372726, 39.47926682461748], [-0.3541573318357466, 39.479228794144376], [-0.35417914060514055, 39.47919014766909], [-0.3541992153001196, 39.47915093919856]], ""type"": ""LineString""}";39.479557343603254, -0.3525036513718163
839;A227;-1;SAN VICENTE;0;;24508;TRAFICO;"{""coordinates"": [[-0.38640043173261535, 39.44636999105458], [-0.3855230542628794, 39.44883055391816], [-0.38493293449148386, 39.45093038122825], [-0.383485272094263, 39.4577615712477]], ""type"": ""LineString""}";39.45202251956227, -0.38478659943518634
879;A54;120;BRASIL;0;;5088;TRAFICO;"{""coordinates"": [[-0.40163748288372136, 39.47287771822083], [-0.39435466559819965, 39.47052813980156], [-0.3930107868565739, 39.47110965406527]], ""type"": ""LineString""}";39.47156093902879, -0.39730328014000416
